D1,D2,Result,Error
-16036.586982159222010363772928,-17101376528.418648363123081216,-16036.586982159222010363772928,
1172253163.6866715957831139328,-236990964512884797899328716.8,1172253163.6866715957831139328,
-2766.3894580114396565055995904,-20387059744837936165272158208,-2766.3894580114396565055995904,
-12104411090516.044961124712448,343399630547437185.86648363008,-12104411090516.044961124712448,
-2977040273968974.4159704350720,285195821824097.27734276161536,-125082055728001.64254281891840,
3151759779515007.878781992960,1295608460934194617.7641250816,3151759779515007.878781992960,
332336.21013123187878402195456,-13953833862423516880283107328,332336.21013123187878402195456,
-1748058302188615818672288.5632,304.17463959029222647640621056,-62.91205130725040895066898432,
31903.235173570600409107529728,-112827445990.26661701013471232,31903.235173570600409107529728,
-86378962182158.31325366026240,-450351.3194793007892635058176,-174302.3274443526887329234944,
1972.5171008959077320675557376,-89137315157509420339.7439488,1972.5171008959077320675557376,
-181079159592.12534157216317440,3937993072985059462434.5735168,-181079159592.12534157216317440,
25679349302236374441454.993408,-165.03702479875740088492097536,74.16265529084928565983576064,
208568607795.11759270240583680,802152.280131641367601348608,191285.809389071011583885312,
389886127120733498957312819.20,2618740024904986.418447646720,492011457529483.654982533120,
-31363657576986423625489842.176,-1537102978544.6612271234023424,-705150246135.5867592401616896,
-25017709659149651281.457446912,-29654314238.886794338964078592,-22959566309.947275978043555840,
17278914101820759591079.641088,1287989556097700322544.18944,535049872550655398005.178368,
-3.4156056170893289224979611648,325595595958150074117757337.60,-3.4156056170893289224979611648,
-2175512780129425.1297324662784,2496530694635112.5536593412096,-2175512780129425.1297324662784,
28466.688254435957589491580928,294028458.67271174563477585920,28466.688254435957589491580928,
-1.8189231404733145315830398976,-374408540312553161340108.14464,-1.8189231404733145315830398976,
-166541.57811442724569058639872,-259368176674145.63437848559616,-166541.57811442724569058639872,
111430917726.08908775705804800,-675363235591271951978463.232,111430917726.08908775705804800,
-22846332658749297787039383552,-3710688881.4753021997332037632,-1619158656.8335455299838148608,
-17306720848446382.872559878144,33404610453488.286655720718336,-3132633539450.384896546045952,
325361764290074630.61194276864,17116763219986033673718.726656,325361764290074630.61194276864,
3191615447629947791.0506438656,102733545220866.2238252236800,95131798517681.6962450227200,
-963747165553410.8686893973504,257104848280344037639984250.88,-963747165553410.8686893973504,
26786.69479270110758690619392,8.861175734028958877708451840,8.221724465593858471252459520,
-113.08591066800108152855461888,-1820984.5770899061165854294016,-113.08591066800108152855461888,
-34.11623825807999306393714688,-6615155910013957131760.304128,-34.11623825807999306393714688,
1008525192277519354627.620864,-22998435230393789572955.766784,1008525192277519354627.620864,
15925.684749123493835013357568,16322.710595698251020363628544,15925.684749123493835013357568,
-3027383278.889522230437347328,342096119820618961150332.1088,-3027383278.889522230437347328,
-993359068733.759161402130432,-230467075.06123532096503808000,-45975219.83492804281630720000,
13414387973318276872524529.664,3116561918.2084708505386745856,1618063678.4254260790805135360,
-1966544587784307412052633.1904,14.660680058550012395072258048,-8.793515062050980877956022272,
53999.83940882426551884316672,-451510432697575430.9312970752,53999.83940882426551884316672,
-26002620079958835846736510976,-15258688.116158243972600299520,-3234906.245731922638536704000,
31202453749671.324713637380096,37293520974873546445310394368,31202453749671.324713637380096,
189944.04258089828444392128512,-3103164048.0872343858191532032,189944.04258089828444392128512,
5800272201005.391852022530048,14042583395453536398684.979200,5800272201005.391852022530048,
39292136.084345643144553955328,3.4725547745089804297589227520,1.7104830296238298266840596480,
3252911280253091864355484.4672,-1422738299188342925630321459.2,3252911280253091864355484.4672,
-4386110236418.016160233029632,4053040087918448156.201713664,-4386110236418.016160233029632,
-20652363620731858728.213544960,8.0143141933496011195416576,-3.3063165250964480680001536,
-1197224664409219906528083968.0,268173797165621046388.36310016,-23121110766252684889.80660224,
-112742340.06579230590862622720,113959.9938135709045607104512,-35906.1841706812980835909632,
1814471302656878706.3423893504,5183907494066251488.085147648,1814471302656878706.3423893504,
-284262318814636272102051676.16,-33.269428382625929369311248384,-6.772843746507980578960179200,
-164448899902.3643934479876096,-32718801274111506480868884480,-164448899902.3643934479876096,
-1422692966171.6677128353742848,-6020312915874504.894090051584,-1422692966171.6677128353742848,
48574709410930348.94571864064,-3.6798191420544304692005437440,2.5270492772330737018486128640,
-311280081020775978216225.50528,1312588742669194.2461558751232,-657260914061669.4741847769088,
35968.097990653833363280887808,-10038221658121615.781155307520,35968.097990653833363280887808,
31742688399223326922.277650432,3.1522113307052735453626105856,0.4664448530313920824551145472,
-34383.766486312035728029122560,-284979061762.48753455236120576,-34383.766486312035728029122560,
361568521831271.1012270211072,3851468817233379501.2180443136,361568521831271.1012270211072,
-30990204662139790898.734563328,2458468284457033.8349505576960,-1211936558879409.1827835699200,
-2594281289947296401.4609268736,-3271182523224711967807635.4560,-2594281289947296401.4609268736,
367360854994076.37267204800512,-18069076162021388.530290262016,367360854994076.37267204800512,
2174.2945107017445837425868800,-2286803245106905720.912084992,2174.2945107017445837425868800,
111016778115502377155952640.00,-29444199259.226718370260844544,22425176786.310778365105143808,
358885238486791555356871884.80,1639878919020170268864046694.4,358885238486791555356871884.80,
-1.8541686071260712385218871296,-53724793847.01283260291874816,-1.8541686071260712385218871296,
37883348865272976.515973251072,-23491683297645.286298442792960,14755389468775.002883468820480,
-3.0897061702549111223563059200,-39.177804751953459319693901824,-3.0897061702549111223563059200,
1072755137782149509208342528.0,-239257589.96146922782363484160,158903504.43174442345766584320,
3603632406731664969012818.7392,-21605087664870985014991388672,3603632406731664969012818.7392,
28029627388668738.839460708352,-218985.83223561582583599857664,130289.49151907672642572779520,
-28355.343625986047127685431296,-13256059032818507014352142336,-28355.343625986047127685431296,
-3147789.4855099031613920509952,1362138657811031.3636776902656,-3147789.4855099031613920509952,
-19691863.052001520017771331584,256748171085.16369806265417728,-19691863.052001520017771331584,
79269.06792095790039448944640,1238074749366616643.6410687488,79269.06792095790039448944640,
118781576256626.72757460041728,-3940.4288287298406504290320384,145.2001621703998487197122560,
-340422639250987.36802299117568,19412705230718.073839292514304,-10406650328780.112755018432512,
2197403765438424361245186457.6,-9062404681147366.367664537600,3602402044870036.444256665600,
-1.5200429110885999584896614400,276296104014075285.39992883200,-1.5200429110885999584896614400,
-26670924.351089694976130416640,-35988590296075224394953129.984,-26670924.351089694976130416640,
-1368.7135228485719336180252672,-29221848420860128901063507968,-1368.7135228485719336180252672,
-233598107297936223.23113230336,-1556431046556628316616602419.2,-233598107297936223.23113230336,
-2122198389380362171530.9232128,204683566.86469488215507075072,-204342650.94106570336382222336,
19777.85954062227978133176320,105174028233216251.30147250176,19777.85954062227978133176320,
0.7128395186156008588315721728,8937837.660330445639904133120,0.7128395186156008588315721728,
-12235680927.037810593610334208,-2.5383107487085509100844351488,-1.3491132513880290575085731840,
17307.049222381438509789478912,2331110172104733.5402767122432,17307.049222381438509789478912,
2651122371472970403126496.4608,10.579808966515628078926921728,1.029252066176732782712061952,
-38292.33910092106803196198912,-0.2874045267999663313876156416,-0.2843772543538358644067270656,
-1084166612206927565.3879889920,181694386644372082202666.5984,-1084166612206927565.3879889920,
-665422544756.8215846657458176,-12999363426108653548462931.968,-665422544756.8215846657458176,
-233006348707492494138031.47264,3992242324889559341725646848,-233006348707492494138031.47264,
334618912814845447567415705.60,-23099360695873.994888281325568,2161989574336.127634753191936,
-20921422754.983596154085703680,-4167096083.163288113606819840,-85942339.167155586051604480,
-34957048642316759.880230240256,184120157912011232739296542.72,-34957048642316759.880230240256,
-22317509.704310580813586497536,394848509199693338670247.44448,-22317509.704310580813586497536,
3684.0898621138707103185108992,-1603000371107517094334300160.0,3684.0898621138707103185108992,
-25824589302528830636348.669952,349930749916.11334591153963008,-192497031059.34352943255912448,
-266522818177534901036.23221248,-280543.34088171954219767562240,-108533.35827004881034501160960,
38217215494285525.49640699904,-3496764727732496225185.8247680,38217215494285525.49640699904,
-139683121.94430310992102555648,-3383889.7312126572359820771328,-943642.9645841632457603940352,
-17219918277620758.424036835328,-383763846.24024949040428875776,-76146819.82717326111243501568,
195797592362396944723733381.12,20657796818782388.987698872320,14222141216428370.171883683840,
