D1,D2,Result,Error
155464262610487651546632.89431,0,0,divide_by_zero
438298544512351746428948.2023,0,0,divide_by_zero
-88675601703192397379606.8938,0,0,divide_by_zero
3665099950639021.8490344690142,0,0,divide_by_zero
1262002180099.015309815192631,0,0,divide_by_zero
16062220928383082894390.712273,0,0,divide_by_zero
359267415402474968195809978.56,0,0,divide_by_zero
356583098641476849720412.49561,0,0,divide_by_zero
155.9044268483371882267624451,0,0,divide_by_zero
40725359343074106.27939962308,0,0,divide_by_zero
-263649439.08062662430999876219,0,0,divide_by_zero
548399195019662118434.9077284,0,0,divide_by_zero
111049146488235437.71685048996,0,0,divide_by_zero
-1063737138122.6977819406600363,0,0,divide_by_zero
-8014839405.82696614411403749,0,0,divide_by_zero
3234493882682207530817707797.6,0,0,divide_by_zero
2590068453773151.158586266553,0,0,divide_by_zero
39441055.005059793565993134229,0,0,divide_by_zero
-3938618603077626.9627469546492,0,0,divide_by_zero
32379839582508155.673493490933,0,0,divide_by_zero
0.9237282066920067669051604440,0,0,divide_by_zero
-738498858014853377372005.9772,0,0,divide_by_zero
-2961373788296891864172680202.3,0,0,divide_by_zero
-340.01290056776409428119800105,0,0,divide_by_zero
92609005182.92717500702696726,0,0,divide_by_zero
1465132379621929.8473384112739,0,0,divide_by_zero
-3942509793.0569684012032136862,0,0,divide_by_zero
-1162069621503.5164532024923810,0,0,divide_by_zero
-2690.6761958302478674956695837,0,0,divide_by_zero
-55727432911882308304053.86264,0,0,divide_by_zero
54449035104864786391346.6426,0,0,divide_by_zero
40903616087.68719072407277105,0,0,divide_by_zero
-750463689814.0831719367371213,0,0,divide_by_zero
-30889436027787197965.520145257,0,0,divide_by_zero
16783912120.575076297651496510,0,0,divide_by_zero
1364880043579761.7593583565226,0,0,divide_by_zero
-30642190904378536632376118221,0,0,divide_by_zero
-29421703143493896.61671762848,0,0,divide_by_zero
-50206360.39331888081090169219,0,0,divide_by_zero
330178565.73540530217808614435,0,0,divide_by_zero
3815115786974290776894540.4269,0,0,divide_by_zero
31148.411508757604658470990244,0,0,divide_by_zero
-33650621217068.896196570046210,0,0,divide_by_zero
1574649691192372603486509.4250,0,0,divide_by_zero
-3785.5463223566745534406013627,0,0,divide_by_zero
2393150814592451059345.3554453,0,0,divide_by_zero
-1424956327505102312442953.451,0,0,divide_by_zero
2.0294406160587402772318996921,0,0,divide_by_zero
-3159705575044.4016440185295941,0,0,divide_by_zero
-16481441133.477297395501744718,0,0,divide_by_zero
-82814208148477593065249.5739,0,0,divide_by_zero
77478639859199851112570.24398,0,0,divide_by_zero
-10214181637211561906.326245910,0,0,divide_by_zero
1.1328695201297812229354040044,0,0,divide_by_zero
-2959159110728484.4551281965299,0,0,divide_by_zero
-384195688835117857090.74822849,0,0,divide_by_zero
13.005588225469012649040966693,0,0,divide_by_zero
35400716489785.579039418660505,0,0,divide_by_zero
-4560120235990702873320.068555,0,0,divide_by_zero
-30787889245485596178.721745635,0,0,divide_by_zero
3286642568521941.7154128538966,0,0,divide_by_zero
-7815021959399.160929471262333,0,0,divide_by_zero
-1447667694654.83048520588928,0,0,divide_by_zero
-148736933546025084044638.99507,0,0,divide_by_zero
35295165127745972286241799357,0,0,divide_by_zero
-112.74913475450781064586777984,0,0,divide_by_zero
119623193264.36701814103159776,0,0,divide_by_zero
183141538598539851797.5043514,0,0,divide_by_zero
910.6492768928813694808950127,0,0,divide_by_zero
-5604319213147589674.30991369,0,0,divide_by_zero
2849458131.1915770335797361135,0,0,divide_by_zero
-308.82575769129612125554598317,0,0,divide_by_zero
-231743764412095.67219100375173,0,0,divide_by_zero
596281.7016053254015683779223,0,0,divide_by_zero
375325079.40095453542779587883,0,0,divide_by_zero
805417134.920630129492180436,0,0,divide_by_zero
-1259113332454687430039643.3819,0,0,divide_by_zero
3243.2844627015444439369968658,0,0,divide_by_zero
30642542438603230689198448959,0,0,divide_by_zero
-19001064811297039.398213105682,0,0,divide_by_zero
-2016043179013893480.0087451117,0,0,divide_by_zero
361421680913421130.49346912839,0,0,divide_by_zero
-2471165614731639643664462972.6,0,0,divide_by_zero
-101813651.36976278610037495455,0,0,divide_by_zero
-3867611284030322499511600.7675,0,0,divide_by_zero
-1773607266038.0843172068818607,0,0,divide_by_zero
-25740353940320.642297800254467,0,0,divide_by_zero
5109575105110952725105107.285,0,0,divide_by_zero
-107.2760021043906340008807930,0,0,divide_by_zero
4818999314673153987296.898682,0,0,divide_by_zero
345533419099258019.82756359910,0,0,divide_by_zero
345684857.27556800849367666639,0,0,divide_by_zero
-44.26609879862003553226102113,0,0,divide_by_zero
-352223209.59376233163756111883,0,0,divide_by_zero
12166245063730837720616.314423,0,0,divide_by_zero
-795463398187.9218357125234985,0,0,divide_by_zero
48127891805728.7319664324848,0,0,divide_by_zero
395.91889108203084495179046432,0,0,divide_by_zero
33353782278656891279222667.57,0,0,divide_by_zero
3128206486296024878457170.3131,0,0,divide_by_zero
-3945170492439250439.4049562541,0,0,divide_by_zero
152.53191371488323770098905175,0,0,divide_by_zero
-484382339.0709373319538571127,0,0,divide_by_zero
-20.824765400174990814355269447,0,0,divide_by_zero
2186.1451199462455378001387003,0,0,divide_by_zero
27895511233.96671564910352230,0,0,divide_by_zero
-13402515301432898.514446474354,0,0,divide_by_zero
-1141140154719214810653.9408326,0,0,divide_by_zero
23229007.761839027048792262360,0,0,divide_by_zero
-2428.9998763899522015911636730,0,0,divide_by_zero
273.115675758355290208635778,0,0,divide_by_zero
307688101429.35617384877311361,0,0,divide_by_zero
-38425.221013987227712662488984,0,0,divide_by_zero
2135179837989988974.5656728069,0,0,divide_by_zero
-1213539136831600177531.6854951,0,0,divide_by_zero
49683115981315960.51122575572,0,0,divide_by_zero
-197867.64965554626201549389845,0,0,divide_by_zero
1746403171.5697351477617676117,0,0,divide_by_zero
181.39985954571570678482380025,0,0,divide_by_zero
30775775207934976629189.387773,0,0,divide_by_zero
-22156774164203.496250003011697,0,0,divide_by_zero
-19330025891655.231513486868975,0,0,divide_by_zero
1158966.8956025488152925403408,0,0,divide_by_zero
1711121119.0506782377456358953,0,0,divide_by_zero
315260588596619705293132.94097,0,0,divide_by_zero
-268233066.66358566256927311620,0,0,divide_by_zero
217.33859476125843679376141499,0,0,divide_by_zero
-1090375030278.7087368216278002,0,0,divide_by_zero
3132775.9345630114806205213516,0,0,divide_by_zero
-1524376.661308974468632633107,0,0,divide_by_zero
-3067373304538714596.8977084312,0,0,divide_by_zero
71453592168903418263.38155128,0,0,divide_by_zero
-34332475283487929061085.938637,0,0,divide_by_zero
-120052986247050460.0922311813,0,0,divide_by_zero
-17145141003765848031324671.016,0,0,divide_by_zero
-22685762445262023018208342.097,0,0,divide_by_zero
3210516.2767501692058093708606,0,0,divide_by_zero
-2.6147816931390806255266402443,0,0,divide_by_zero
101057078677491605.95160884850,0,0,divide_by_zero
329.08861934092400667183267684,0,0,divide_by_zero
-21491364414219399896945.388784,0,0,divide_by_zero
-1311274133.4145579923319568420,0,0,divide_by_zero
-222627.18202345098534440260502,0,0,divide_by_zero
-3915019858680.9711643019064571,0,0,divide_by_zero
-5081420207629.464081383413659,0,0,divide_by_zero
2831397200664862.3764553843411,0,0,divide_by_zero
23224436372057.206323339428352,0,0,divide_by_zero
114398890722262493771.96790158,0,0,divide_by_zero
-353196.04370160976184824550704,0,0,divide_by_zero
-137666201635444052042.18974721,0,0,divide_by_zero
-26290488329995202986.124826662,0,0,divide_by_zero
-1502748350482009535592.886890,0,0,divide_by_zero
1150507392544486968590.7632017,0,0,divide_by_zero
333091872724828941227032778.96,0,0,divide_by_zero
1387213017078811036648863426.4,0,0,divide_by_zero
-3519020.1548888510673453645229,0,0,divide_by_zero
-319.96141705103264731837285234,0,0,divide_by_zero
-627060.3855287915590952328374,0,0,divide_by_zero
-122.30796526003849731050012276,0,0,divide_by_zero
234268713816.77058656118562464,0,0,divide_by_zero
-381635544.09629607888791997251,0,0,divide_by_zero
3082002222.2405698209224641445,0,0,divide_by_zero
141402265338232549960215861.86,0,0,divide_by_zero
-2173287927700746870495966.8788,0,0,divide_by_zero
-17046985066077840292505831022,0,0,divide_by_zero
-36503288454360507781402074509,0,0,divide_by_zero
3601601313348778.1396611656170,0,0,divide_by_zero
395751149159100582007059.56566,0,0,divide_by_zero
-3.0998968068723748963292969279,0,0,divide_by_zero
42975714856486648737.73290082,0,0,divide_by_zero
8452577714.410669848026185373,0,0,divide_by_zero
-1410068320684.0103272934305929,0,0,divide_by_zero
-3138929299.7219171852689199885,0,0,divide_by_zero
-1051204658831192792124687171.7,0,0,divide_by_zero
20270897314403205641725426646,0,0,divide_by_zero
-2731563390.7328534418522830630,0,0,divide_by_zero
-230175703547.86839311332744434,0,0,divide_by_zero
-388539828490013.7525020056154,0,0,divide_by_zero
-0.8129801127797970195409084858,0,0,divide_by_zero
-16246033898470.900033794942409,0,0,divide_by_zero
-15108164311225.291387525653953,0,0,divide_by_zero
-113102295592929079312094.9033,0,0,divide_by_zero
2888824876423.9794527487104161,0,0,divide_by_zero
-42820.36895310386325355870365,0,0,divide_by_zero
31647004809.699877374957545268,0,0,divide_by_zero
2.297792319252699560103028041,0,0,divide_by_zero
-2507056088877800285321381.6117,0,0,divide_by_zero
10961.213878533236743927068874,0,0,divide_by_zero
-1.2704255452281734883274554436,0,0,divide_by_zero
331475914598325843447767.0168,0,0,divide_by_zero
-2542661618424577903427.5807856,0,0,divide_by_zero
46659417485877007681565.42519,0,0,divide_by_zero
-323311312179077262.76300118032,0,0,divide_by_zero
-25617122901986353.843586801720,0,0,divide_by_zero
-37466667465411.951593667611754,0,0,divide_by_zero
1921809899749798477045381.4576,0,0,divide_by_zero
71700076433129016926.82066779,0,0,divide_by_zero
151065435951647912.61879637978,0,0,divide_by_zero
-2356356937603.1401903745638035,0,0,divide_by_zero
1899822481981.6561240019291808,0,0,divide_by_zero
488785897626987595.0626160188,0,0,divide_by_zero
-288883186192612030450363777.07,0,0,divide_by_zero
32581125146.316334398528068970,0,0,divide_by_zero
299166359805400259610656.24707,0,0,divide_by_zero
-32390716787479844998.870405944,0,0,divide_by_zero
3919702.3769486597153224881104,0,0,divide_by_zero
21837722899092912393187410563,0,0,divide_by_zero
28681.556642794318064781954613,0,0,divide_by_zero
25786812752126270867877666288,0,0,divide_by_zero
-28073843403.24415319614069534,0,0,divide_by_zero
36965524145.356720601188795690,0,0,divide_by_zero
-21667127311545839.932425999465,0,0,divide_by_zero
14623976329261327946816.511565,0,0,divide_by_zero
4140269032900934857189903.156,0,0,divide_by_zero
170832196.5517944571865822557,0,0,divide_by_zero
-273763.2960128129433448800676,0,0,divide_by_zero
