D1,D2,Result,Error
0,-100250895599066833.55729494016,100250895599066833.55729494016,
0,-24450451402.719228515439345664,24450451402.719228515439345664,
0,-310818071794947548669.87794432,310818071794947548669.87794432,
0,3361740465557.1811340442927104,-3361740465557.1811340442927104,
0,-4071560.704671422562567192576,4071560.704671422562567192576,
0,641991.7742253359671665491968,-641991.7742253359671665491968,
0,-114651996382.571913749200896,114651996382.571913749200896,
0,-3552987107227044662195.7816320,3552987107227044662195.7816320,
0,82087979403.85910032269574144,-82087979403.85910032269574144,
0,1120842342064770.8361639329792,-1120842342064770.8361639329792,
0,-189.45021072790430959353724928,189.45021072790430959353724928,
0,238642834023595775.25994127360,-238642834023595775.25994127360,
0,-0.6414451161327099627113021440,0.6414451161327099627113021440,
0,-32779.484942308198637904068608,32779.484942308198637904068608,
0,384.77797574587602177324220416,-384.77797574587602177324220416,
0,-3.6301726898715290276808622080,3.6301726898715290276808622080,
0,3840.4136755243557302652895232,-3840.4136755243557302652895232,
0,39274.859768582313492009189376,-39274.859768582313492009189376,
0,34323.330139168982757458051072,-34323.330139168982757458051072,
0,2438651.437417992461515489280,-2438651.437417992461515489280,
0,149876104286227007750.22264320,-149876104286227007750.22264320,
0,21696330554124016278852.075520,-21696330554124016278852.075520,
0,-187524552700177341455.54251776,187524552700177341455.54251776,
0,-3229779405643.4753744284942336,3229779405643.4753744284942336,
0,2.1480211065921505020702883840,-2.1480211065921505020702883840,
0,1634766536489993.3804543606784,-1634766536489993.3804543606784,
0,3423.5082838353874016964444160,-3423.5082838353874016964444160,
0,-1326225239294576328324.415488,1326225239294576328324.415488,
0,1117053092951628.1606589906944,-1117053092951628.1606589906944,
0,-340556908.71281452299426201600,340556908.71281452299426201600,
0,-58396944824333153426263244.8,58396944824333153426263244.8,
0,-3947251176283.5657579818909696,3947251176283.5657579818909696,
0,-272830687425344730886444154.88,272830687425344730886444154.88,
0,323315701015716308816.31633408,-323315701015716308816.31633408,
0,258564770082053340153.41756416,-258564770082053340153.41756416,
0,257570098253706802319.41111808,-257570098253706802319.41111808,
0,0.3876517912604996714442522624,-0.3876517912604996714442522624,
0,-458733030831318.0652225691648,458733030831318.0652225691648,
0,3817096657579866836.5528039424,-3817096657579866836.5528039424,
0,-32638.004282330687201133723648,32638.004282330687201133723648,
0,161.8061877255289879398449152,-161.8061877255289879398449152,
0,4941290121772699329.608286208,-4941290121772699329.608286208,
0,-3572776785733168679381211.5456,3572776785733168679381211.5456,
0,196768.62439030309051510554624,-196768.62439030309051510554624,
0,-1100049412026.8817299939524608,1100049412026.8817299939524608,
0,2555051448104547409129059.1232,-2555051448104547409129059.1232,
0,3586101585069556.245439971328,-3586101585069556.245439971328,
0,118809594.3126314874983940096,-118809594.3126314874983940096,
0,233.78509905257901185575157760,-233.78509905257901185575157760,
0,30807364630081283702631956.480,-30807364630081283702631956.480,
0,319130283.08585834449593171968,-319130283.08585834449593171968,
0,-23729117699992899466557.390848,23729117699992899466557.390848,
0,2992555772846.7212755473006592,-2992555772846.7212755473006592,
0,-80223027042.99270052551589888,80223027042.99270052551589888,
0,176105845989479310.56754393088,-176105845989479310.56754393088,
0,1530.2005187469353303928733696,-1530.2005187469353303928733696,
0,110235.62992095437704623292416,-110235.62992095437704623292416,
0,-3407705837713.0789935278718976,3407705837713.0789935278718976,
0,-2623811523971898987542426419.2,2623811523971898987542426419.2,
0,-9216417306066696814.632894464,9216417306066696814.632894464,
0,48458780048683.05153595277312,-48458780048683.05153595277312,
0,-3462691602.4620116445814063104,3462691602.4620116445814063104,
0,-177482002472.47210641335779328,177482002472.47210641335779328,
0,-1563.4490539197433698607693824,1563.4490539197433698607693824,
0,793.2603388500676906607181824,-793.2603388500676906607181824,
0,-8849009369847784787.287212032,8849009369847784787.287212032,
0,-1624598489755229301.5060480000,1624598489755229301.5060480000,
0,38475.215607996322315321212928,-38475.215607996322315321212928,
0,24477130850.544992679784087552,-24477130850.544992679784087552,
0,2247378529568.2417441047052288,-2247378529568.2417441047052288,
